timestamp,messageType,latency,statusCode,roomId
2026-03-27T19:42:29.758272Z,TEXT,10,OK,10
2026-03-27T19:42:29.763762Z,TEXT,11,OK,15
2026-03-27T19:42:29.767555Z,TEXT,10,OK,20
2026-03-27T19:42:29.767563Z,TEXT,10,OK,19
2026-03-27T19:42:29.767914Z,TEXT,10,OK,7
2026-03-27T19:42:29.769007Z,TEXT,11,OK,13
2026-03-27T19:42:29.769024Z,TEXT,11,OK,16
2026-03-27T19:42:29.772554Z,TEXT,11,OK,1
2026-03-27T19:42:29.773448Z,TEXT,10,OK,10
2026-03-27T19:42:29.779294Z,TEXT,13,OK,7
2026-03-27T19:42:29.783840Z,TEXT,12,OK,15
2026-03-27T19:42:29.787186Z,TEXT,11,OK,20
2026-03-27T19:42:29.787436Z,TEXT,11,OK,19
2026-03-27T19:42:29.787875Z,TEXT,11,OK,7
2026-03-27T19:42:29.787886Z,TEXT,11,OK,16
2026-03-27T19:42:29.789093Z,TEXT,13,OK,13
2026-03-27T19:42:29.791064Z,TEXT,10,OK,1
2026-03-27T19:42:29.793048Z,TEXT,11,OK,10
2026-03-27T19:42:29.796918Z,TEXT,11,OK,7
2026-03-27T19:42:29.798842Z,JOIN,11,OK,3
2026-03-27T19:42:29.800804Z,TEXT,10,OK,15
2026-03-27T19:42:29.802866Z,TEXT,10,OK,19
2026-03-27T19:42:29.804981Z,TEXT,10,OK,7
2026-03-27T19:42:29.804987Z,TEXT,10,OK,20
2026-03-27T19:42:29.805686Z,TEXT,10,OK,16
2026-03-27T19:42:29.805712Z,TEXT,10,OK,13
2026-03-27T19:42:29.809858Z,TEXT,13,OK,10
2026-03-27T19:42:29.810612Z,TEXT,11,OK,1
2026-03-27T19:42:29.814638Z,TEXT,10,OK,7
2026-03-27T19:42:29.816262Z,TEXT,12,OK,3
2026-03-27T19:42:29.819289Z,TEXT,10,OK,19
2026-03-27T19:42:29.819315Z,TEXT,10,OK,15
2026-03-27T19:42:29.823929Z,TEXT,10,OK,20
2026-03-27T19:42:29.823947Z,TEXT,10,OK,7
2026-03-27T19:42:29.824713Z,TEXT,10,OK,10
2026-03-27T19:42:29.824734Z,TEXT,11,OK,16
2026-03-27T19:42:29.826403Z,TEXT,12,OK,13
2026-03-27T19:42:29.827983Z,TEXT,10,OK,1
2026-03-27T19:42:29.833469Z,TEXT,10,OK,7
2026-03-27T19:42:29.833489Z,TEXT,10,OK,3
2026-03-27T19:42:29.836267Z,TEXT,10,OK,19
2026-03-27T19:42:29.839824Z,TEXT,12,OK,15
2026-03-27T19:42:29.843222Z,TEXT,10,OK,20
2026-03-27T19:42:29.843242Z,TEXT,10,OK,7
2026-03-27T19:42:29.843375Z,TEXT,10,OK,13
2026-03-27T19:42:29.843393Z,TEXT,10,OK,10
2026-03-27T19:42:29.843752Z,TEXT,11,OK,16
2026-03-27T19:42:29.847673Z,TEXT,11,OK,1
2026-03-27T19:42:29.851974Z,TEXT,10,OK,7
2026-03-27T19:42:29.853140Z,TEXT,10,OK,15
2026-03-27T19:42:29.853149Z,TEXT,11,OK,3
2026-03-27T19:42:29.855493Z,TEXT,12,OK,19
2026-03-27T19:42:29.862070Z,TEXT,10,OK,20
2026-03-27T19:42:29.862082Z,TEXT,10,OK,7
2026-03-27T19:42:29.862530Z,TEXT,11,OK,13
2026-03-27T19:42:29.862550Z,TEXT,11,OK,16
2026-03-27T19:42:29.863483Z,TEXT,12,OK,10
2026-03-27T19:42:29.865466Z,JOIN,13,OK,10
2026-03-27T19:42:29.867395Z,TEXT,12,OK,1
2026-03-27T19:42:29.871221Z,TEXT,10,OK,7
2026-03-27T19:42:29.871234Z,TEXT,10,OK,15
2026-03-27T19:42:29.871510Z,TEXT,11,OK,19
2026-03-27T19:42:29.871528Z,TEXT,11,OK,3
2026-03-27T19:42:29.879595Z,TEXT,10,OK,13
2026-03-27T19:42:29.879601Z,TEXT,10,OK,16
2026-03-27T19:42:29.881074Z,TEXT,12,OK,10
2026-03-27T19:42:29.882641Z,TEXT,12,OK,20
2026-03-27T19:42:29.882649Z,TEXT,12,OK,7
2026-03-27T19:42:29.884490Z,TEXT,15,OK,10
2026-03-27T19:42:29.884502Z,TEXT,10,OK,1
2026-03-27T19:42:29.890075Z,TEXT,10,OK,19
2026-03-27T19:42:29.890081Z,TEXT,10,OK,15
2026-03-27T19:42:29.890637Z,TEXT,11,OK,7
2026-03-27T19:42:29.890660Z,TEXT,11,OK,3
2026-03-27T19:42:29.897576Z,TEXT,11,OK,10
2026-03-27T19:42:29.897583Z,TEXT,11,OK,13
2026-03-27T19:42:29.898235Z,TEXT,13,OK,10
2026-03-27T19:42:29.898263Z,TEXT,11,OK,20
2026-03-27T19:42:29.899187Z,TEXT,11,OK,7
2026-03-27T19:42:29.899203Z,TEXT,11,OK,16
2026-03-27T19:42:29.904488Z,TEXT,11,OK,1
2026-03-27T19:42:29.907941Z,TEXT,12,OK,3
2026-03-27T19:42:29.908462Z,TEXT,10,OK,19
2026-03-27T19:42:29.908475Z,TEXT,10,OK,15
2026-03-27T19:42:29.910190Z,TEXT,12,OK,7
2026-03-27T19:42:29.914572Z,TEXT,10,OK,7
2026-03-27T19:42:29.914578Z,TEXT,10,OK,10
2026-03-27T19:42:29.916311Z,TEXT,12,OK,10
2026-03-27T19:42:29.916324Z,TEXT,11,OK,20
2026-03-27T19:42:29.916339Z,TEXT,11,OK,13
2026-03-27T19:42:29.917945Z,TEXT,11,OK,16
2026-03-27T19:42:29.919898Z,JOIN,11,OK,8
2026-03-27T19:42:29.924185Z,TEXT,12,OK,1
2026-03-27T19:42:29.928319Z,TEXT,13,OK,3
2026-03-27T19:42:29.928344Z,TEXT,11,OK,19
2026-03-27T19:42:29.928354Z,TEXT,11,OK,15
2026-03-27T19:42:29.928364Z,TEXT,11,OK,7
2026-03-27T19:42:29.933553Z,TEXT,10,OK,13
2026-03-27T19:42:29.933572Z,TEXT,11,OK,7
2026-03-27T19:42:29.933789Z,TEXT,11,OK,10
2026-03-27T19:42:29.934120Z,TEXT,11,OK,16
2026-03-27T19:42:29.934138Z,TEXT,10,OK,20
2026-03-27T19:42:29.935494Z,TEXT,13,OK,10
2026-03-27T19:42:29.939493Z,TEXT,12,OK,8
2026-03-27T19:42:29.941695Z,TEXT,11,OK,3
2026-03-27T19:42:29.941712Z,TEXT,11,OK,1
2026-03-27T19:42:29.946039Z,TEXT,10,OK,19
2026-03-27T19:42:29.946063Z,TEXT,10,OK,7
2026-03-27T19:42:29.947598Z,TEXT,12,OK,15
2026-03-27T19:42:29.951420Z,TEXT,10,OK,20
2026-03-27T19:42:29.951441Z,TEXT,10,OK,7
2026-03-27T19:42:29.951734Z,TEXT,10,OK,13
2026-03-27T19:42:29.951766Z,TEXT,10,OK,10
2026-03-27T19:42:29.953413Z,TEXT,12,OK,16
2026-03-27T19:42:29.955053Z,TEXT,13,OK,10
2026-03-27T19:42:29.956283Z,TEXT,10,OK,3
2026-03-27T19:42:29.956309Z,TEXT,10,OK,8
2026-03-27T19:42:29.962927Z,TEXT,13,OK,1
2026-03-27T19:42:29.964553Z,TEXT,10,OK,7
2026-03-27T19:42:29.964579Z,TEXT,10,OK,15
2026-03-27T19:42:29.966806Z,TEXT,12,OK,19
2026-03-27T19:42:29.970693Z,TEXT,10,OK,20
2026-03-27T19:42:29.970695Z,TEXT,10,OK,7
2026-03-27T19:42:29.970875Z,TEXT,10,OK,13
2026-03-27T19:42:29.971839Z,TEXT,11,OK,10
2026-03-27T19:42:29.971867Z,TEXT,10,OK,3
2026-03-27T19:42:29.972427Z,TEXT,12,OK,10
2026-03-27T19:42:29.972441Z,TEXT,12,OK,16
2026-03-27T19:42:29.972962Z,TEXT,10,OK,8
2026-03-27T19:42:29.978367Z,TEXT,10,OK,1
2026-03-27T19:42:29.984594Z,TEXT,11,OK,15
2026-03-27T19:42:29.984599Z,TEXT,11,OK,7
2026-03-27T19:42:29.986519Z,TEXT,13,OK,19
2026-03-27T19:42:29.987778Z,TEXT,9,OK,3
2026-03-27T19:42:29.987792Z,TEXT,9,OK,13
2026-03-27T19:42:29.988949Z,TEXT,9,OK,7
2026-03-27T19:42:29.988966Z,JOIN,11,OK,18
2026-03-27T19:42:29.989644Z,TEXT,10,OK,20
2026-03-27T19:42:29.989676Z,TEXT,10,OK,16
2026-03-27T19:42:29.989680Z,TEXT,10,OK,10
2026-03-27T19:42:29.989694Z,TEXT,10,OK,10
2026-03-27T19:42:29.994456Z,TEXT,13,OK,8
2026-03-27T19:42:29.997912Z,TEXT,10,OK,1
2026-03-27T19:42:30.002458Z,TEXT,10,OK,19
2026-03-27T19:42:30.002481Z,TEXT,10,OK,15
2026-03-27T19:42:30.004002Z,TEXT,12,OK,7
2026-03-27T19:42:30.007113Z,TEXT,11,OK,16
2026-03-27T19:42:30.007134Z,TEXT,11,OK,13
2026-03-27T19:42:30.007757Z,TEXT,10,OK,7
2026-03-27T19:42:30.007795Z,TEXT,11,OK,3
2026-03-27T19:42:30.007885Z,TEXT,11,OK,8
2026-03-27T19:42:30.007926Z,TEXT,10,OK,10
2026-03-27T19:42:30.008268Z,TEXT,12,OK,18
2026-03-27T19:42:30.008433Z,TEXT,10,OK,20
2026-03-27T19:42:30.008455Z,TEXT,10,OK,10
2026-03-27T19:42:30.017566Z,TEXT,11,OK,1
2026-03-27T19:42:30.021367Z,TEXT,10,OK,15
2026-03-27T19:42:30.021397Z,TEXT,10,OK,19
2026-03-27T19:42:30.021756Z,TEXT,11,OK,7
2026-03-27T19:42:30.025448Z,TEXT,10,OK,13
2026-03-27T19:42:30.025461Z,TEXT,10,OK,20
2026-03-27T19:42:30.026001Z,TEXT,11,OK,10
2026-03-27T19:42:30.026029Z,TEXT,11,OK,3
2026-03-27T19:42:30.026470Z,TEXT,11,OK,7
2026-03-27T19:42:30.026484Z,TEXT,11,OK,8
2026-03-27T19:42:30.027158Z,TEXT,12,OK,10
2026-03-27T19:42:30.027181Z,TEXT,12,OK,16
2026-03-27T19:42:30.027642Z,TEXT,12,OK,18
2026-03-27T19:42:30.038206Z,TEXT,13,OK,1
2026-03-27T19:42:30.040017Z,TEXT,10,OK,15
2026-03-27T19:42:30.040049Z,TEXT,10,OK,19
2026-03-27T19:42:30.041018Z,TEXT,11,OK,7
2026-03-27T19:42:30.049232Z,TEXT,15,OK,10
2026-03-27T19:42:30.049255Z,TEXT,15,OK,13
2026-03-27T19:42:30.049263Z,TEXT,15,OK,3
2026-03-27T19:42:30.049263Z,TEXT,15,OK,20
2026-03-27T19:42:30.049283Z,TEXT,15,OK,7
2026-03-27T19:42:30.049300Z,TEXT,15,OK,8
2026-03-27T19:42:30.049323Z,TEXT,15,OK,10
2026-03-27T19:42:30.049345Z,TEXT,15,OK,16
2026-03-27T19:42:30.049363Z,TEXT,15,OK,18
2026-03-27T19:42:30.050994Z,JOIN,12,OK,20
2026-03-27T19:42:30.054702Z,TEXT,11,OK,1
2026-03-27T19:42:30.059322Z,TEXT,11,OK,7
2026-03-27T19:42:30.059350Z,TEXT,11,OK,19
2026-03-27T19:42:30.060514Z,TEXT,12,OK,15
2026-03-27T19:42:30.062586Z,TEXT,10,OK,10
2026-03-27T19:42:30.062601Z,TEXT,10,OK,13
2026-03-27T19:42:30.063262Z,TEXT,10,OK,20
2026-03-27T19:42:30.063289Z,TEXT,10,OK,3
2026-03-27T19:42:30.063369Z,TEXT,11,OK,7
2026-03-27T19:42:30.063381Z,TEXT,10,OK,8
2026-03-27T19:42:30.063797Z,TEXT,11,OK,16
2026-03-27T19:42:30.063810Z,TEXT,11,OK,10
2026-03-27T19:42:30.064485Z,TEXT,12,OK,18
2026-03-27T19:42:30.070301Z,TEXT,13,OK,20
2026-03-27T19:42:30.075536Z,TEXT,13,OK,1
2026-03-27T19:42:30.077898Z,TEXT,10,OK,7
2026-03-27T19:42:30.077918Z,TEXT,10,OK,19
2026-03-27T19:42:30.078191Z,TEXT,11,OK,15
2026-03-27T19:42:30.083316Z,TEXT,12,OK,10
2026-03-27T19:42:30.083347Z,TEXT,12,OK,20
2026-03-27T19:42:30.083350Z,TEXT,12,OK,13
2026-03-27T19:42:30.083368Z,TEXT,12,OK,3
2026-03-27T19:42:30.083381Z,TEXT,12,OK,8
2026-03-27T19:42:30.083405Z,TEXT,12,OK,7
2026-03-27T19:42:30.083419Z,TEXT,12,OK,10
2026-03-27T19:42:30.083439Z,TEXT,12,OK,16
2026-03-27T19:42:30.083458Z,TEXT,12,OK,18
2026-03-27T19:42:30.083485Z,TEXT,11,OK,20
2026-03-27T19:42:30.091778Z,TEXT,12,OK,1
2026-03-27T19:42:30.096156Z,TEXT,10,OK,7
2026-03-27T19:42:30.096180Z,TEXT,10,OK,19
2026-03-27T19:42:30.098071Z,TEXT,9,OK,3
2026-03-27T19:42:30.098086Z,TEXT,11,OK,7
2026-03-27T19:42:30.098221Z,TEXT,11,OK,20
2026-03-27T19:42:30.098236Z,TEXT,12,OK,15
2026-03-27T19:42:30.098675Z,TEXT,10,OK,10
2026-03-27T19:42:30.098694Z,TEXT,11,OK,16
2026-03-27T19:42:30.100551Z,TEXT,10,OK,8
2026-03-27T19:42:30.100570Z,TEXT,10,OK,10
2026-03-27T19:42:30.100943Z,TEXT,10,OK,13
2026-03-27T19:42:30.101396Z,TEXT,11,OK,20
2026-03-27T19:42:30.101410Z,TEXT,11,OK,18
2026-03-27T19:42:30.109371Z,TEXT,11,OK,1
2026-03-27T19:42:30.113272Z,JOIN,12,OK,12
2026-03-27T19:42:30.113606Z,TEXT,10,OK,15
2026-03-27T19:42:30.113621Z,TEXT,10,OK,3
2026-03-27T19:42:30.114024Z,TEXT,10,OK,7
2026-03-27T19:42:30.114041Z,TEXT,10,OK,16
2026-03-27T19:42:30.114500Z,TEXT,9,OK,20
2026-03-27T19:42:30.114523Z,TEXT,9,OK,10
2026-03-27T19:42:30.120162Z,TEXT,15,OK,19
2026-03-27T19:42:30.120184Z,TEXT,14,OK,13
2026-03-27T19:42:30.120191Z,TEXT,15,OK,7
2026-03-27T19:42:30.120216Z,TEXT,14,OK,18
2026-03-27T19:42:30.120219Z,TEXT,11,OK,10
2026-03-27T19:42:30.120229Z,TEXT,11,OK,8
2026-03-27T19:42:30.121083Z,TEXT,12,OK,20
2026-03-27T19:42:30.129294Z,TEXT,12,OK,1
2026-03-27T19:42:30.131238Z,TEXT,11,OK,15
2026-03-27T19:42:30.131262Z,TEXT,11,OK,7
2026-03-27T19:42:30.131562Z,TEXT,11,OK,7
2026-03-27T19:42:30.131592Z,TEXT,10,OK,13
2026-03-27T19:42:30.131923Z,TEXT,11,OK,12
2026-03-27T19:42:30.131951Z,TEXT,9,OK,3
2026-03-27T19:42:30.132542Z,TEXT,10,OK,16
2026-03-27T19:42:30.132569Z,TEXT,10,OK,10
2026-03-27T19:42:30.133043Z,TEXT,10,OK,18
2026-03-27T19:42:30.134617Z,TEXT,11,OK,20
2026-03-27T19:42:30.134657Z,TEXT,11,OK,19
2026-03-27T19:42:30.134756Z,TEXT,10,OK,10
2026-03-27T19:42:30.138740Z,TEXT,11,OK,8
2026-03-27T19:42:30.140612Z,TEXT,12,OK,20
2026-03-27T19:42:30.145943Z,TEXT,10,OK,1
2026-03-27T19:42:30.145961Z,TEXT,10,OK,15
2026-03-27T19:42:30.148409Z,TEXT,10,OK,13
2026-03-27T19:42:30.148773Z,TEXT,10,OK,7
2026-03-27T19:42:30.148791Z,TEXT,10,OK,3
2026-03-27T19:42:30.149218Z,TEXT,11,OK,10
2026-03-27T19:42:30.149224Z,TEXT,11,OK,12
2026-03-27T19:42:30.149832Z,TEXT,11,OK,7
2026-03-27T19:42:30.150274Z,TEXT,11,OK,20
2026-03-27T19:42:30.151792Z,TEXT,13,OK,18
2026-03-27T19:42:30.151811Z,TEXT,10,OK,16
2026-03-27T19:42:30.154669Z,TEXT,12,OK,19
2026-03-27T19:42:30.154694Z,TEXT,11,OK,10
2026-03-27T19:42:30.158181Z,TEXT,11,OK,8
2026-03-27T19:42:30.160083Z,TEXT,13,OK,20
2026-03-27T19:42:30.165218Z,TEXT,10,OK,7
2026-03-27T19:42:30.165240Z,TEXT,10,OK,13
2026-03-27T19:42:30.165563Z,TEXT,11,OK,1
2026-03-27T19:42:30.165579Z,TEXT,11,OK,7
2026-03-27T19:42:30.165971Z,TEXT,11,OK,12
2026-03-27T19:42:30.166364Z,TEXT,11,OK,10
2026-03-27T19:42:30.166723Z,TEXT,12,OK,18
2026-03-27T19:42:30.166738Z,TEXT,12,OK,20
2026-03-27T19:42:30.167233Z,TEXT,12,OK,15
2026-03-27T19:42:30.167246Z,TEXT,10,OK,3
2026-03-27T19:42:30.171034Z,TEXT,11,OK,16
2026-03-27T19:42:30.171062Z,TEXT,9,OK,19
2026-03-27T19:42:30.172590Z,TEXT,10,OK,10
2026-03-27T19:42:30.172604Z,TEXT,10,OK,20
2026-03-27T19:42:30.175785Z,TEXT,10,OK,8
2026-03-27T19:42:30.177925Z,JOIN,11,OK,8
2026-03-27T19:42:30.183891Z,TEXT,10,OK,7
2026-03-27T19:42:30.183908Z,TEXT,10,OK,15
2026-03-27T19:42:30.184899Z,TEXT,11,OK,12
2026-03-27T19:42:30.184914Z,TEXT,11,OK,20
2026-03-27T19:42:30.185370Z,TEXT,12,OK,1
2026-03-27T19:42:30.185394Z,TEXT,12,OK,3
2026-03-27T19:42:30.185921Z,TEXT,12,OK,7
2026-03-27T19:42:30.185937Z,TEXT,12,OK,13
2026-03-27T19:42:30.186341Z,TEXT,13,OK,10
2026-03-27T19:42:30.186356Z,TEXT,13,OK,18
2026-03-27T19:42:30.189548Z,TEXT,10,OK,10
2026-03-27T19:42:30.189558Z,TEXT,10,OK,16
2026-03-27T19:42:30.190514Z,TEXT,10,OK,19
2026-03-27T19:42:30.190524Z,TEXT,10,OK,20
2026-03-27T19:42:30.195302Z,TEXT,11,OK,8
2026-03-27T19:42:30.197266Z,TEXT,13,OK,8
2026-03-27T19:42:30.201150Z,TEXT,11,OK,15
2026-03-27T19:42:30.201191Z,TEXT,11,OK,13
2026-03-27T19:42:30.201191Z,TEXT,11,OK,7
2026-03-27T19:42:30.201225Z,TEXT,11,OK,3
2026-03-27T19:42:30.201248Z,TEXT,11,OK,7
2026-03-27T19:42:30.201266Z,TEXT,11,OK,1
2026-03-27T19:42:30.201293Z,TEXT,12,OK,20
2026-03-27T19:42:30.201316Z,TEXT,12,OK,12
2026-03-27T19:42:30.201332Z,TEXT,12,OK,18
2026-03-27T19:42:30.201355Z,TEXT,11,OK,10
2026-03-27T19:42:30.209175Z,TEXT,11,OK,10
2026-03-27T19:42:30.209192Z,TEXT,11,OK,20
2026-03-27T19:42:30.209218Z,TEXT,11,OK,16
2026-03-27T19:42:30.210915Z,TEXT,12,OK,19
2026-03-27T19:42:30.214264Z,TEXT,11,OK,8
2026-03-27T19:42:30.214281Z,TEXT,11,OK,8
2026-03-27T19:42:30.219175Z,TEXT,11,OK,7
2026-03-27T19:42:30.219200Z,TEXT,11,OK,13
2026-03-27T19:42:30.219487Z,TEXT,11,OK,7
2026-03-27T19:42:30.219497Z,TEXT,11,OK,3
2026-03-27T19:42:30.221269Z,TEXT,13,OK,1
2026-03-27T19:42:30.221302Z,TEXT,13,OK,15
2026-03-27T19:42:30.221305Z,TEXT,13,OK,12
2026-03-27T19:42:30.221316Z,TEXT,13,OK,20
2026-03-27T19:42:30.221342Z,TEXT,13,OK,10
2026-03-27T19:42:30.221419Z,TEXT,13,OK,18
2026-03-27T19:42:30.226935Z,TEXT,10,OK,20
2026-03-27T19:42:30.226944Z,TEXT,10,OK,16
2026-03-27T19:42:30.228522Z,TEXT,12,OK,10
