timestamp,messageType,latency,statusCode,roomId
2026-03-08T21:07:56.867210Z,TEXT,10,OK,15
2026-03-08T21:07:56.867228Z,TEXT,10,OK,6
2026-03-08T21:07:56.867364Z,TEXT,10,OK,2
2026-03-08T21:07:56.868068Z,TEXT,11,OK,4
2026-03-08T21:07:56.868071Z,TEXT,10,OK,15
2026-03-08T21:07:56.875876Z,TEXT,10,OK,12
2026-03-08T21:07:56.875893Z,TEXT,10,OK,19
2026-03-08T21:07:56.875906Z,TEXT,10,OK,8
2026-03-08T21:07:56.879036Z,TEXT,13,OK,13
2026-03-08T21:07:56.879036Z,TEXT,32,OK,16
2026-03-08T21:07:56.879040Z,TEXT,13,OK,17
2026-03-08T21:07:56.879232Z,TEXT,13,OK,18
2026-03-08T21:07:56.879645Z,TEXT,27,OK,17
2026-03-08T21:07:56.882096Z,TEXT,12,OK,14
2026-03-08T21:07:56.882123Z,TEXT,12,OK,12
2026-03-08T21:07:56.882123Z,TEXT,12,OK,9
2026-03-08T21:07:56.882356Z,JOIN,11,OK,1
2026-03-08T21:07:56.884068Z,TEXT,10,OK,6
2026-03-08T21:07:56.884099Z,TEXT,10,OK,2
2026-03-08T21:07:56.884113Z,TEXT,10,OK,15
2026-03-08T21:07:56.886472Z,TEXT,10,OK,18
2026-03-08T21:07:56.886481Z,TEXT,10,OK,15
2026-03-08T21:07:56.888426Z,TEXT,12,OK,4
2026-03-08T21:07:56.895703Z,TEXT,11,OK,12
2026-03-08T21:07:56.895712Z,TEXT,11,OK,19
2026-03-08T21:07:56.895719Z,TEXT,11,OK,8
2026-03-08T21:07:56.899505Z,TEXT,34,OK,16
2026-03-08T21:07:56.899519Z,TEXT,15,OK,13
2026-03-08T21:07:56.899532Z,TEXT,15,OK,18
2026-03-08T21:07:56.899545Z,TEXT,15,OK,17
2026-03-08T21:07:56.899560Z,TEXT,30,OK,17
2026-03-08T21:07:56.899563Z,TEXT,11,OK,1
2026-03-08T21:07:56.899573Z,TEXT,11,OK,12
2026-03-08T21:07:56.900959Z,TEXT,12,OK,14
2026-03-08T21:07:56.900971Z,TEXT,12,OK,9
2026-03-08T21:07:56.902778Z,TEXT,10,OK,15
2026-03-08T21:07:56.902790Z,TEXT,10,OK,18
2026-03-08T21:07:56.902805Z,TEXT,10,OK,2
2026-03-08T21:07:56.904455Z,TEXT,11,OK,6
2026-03-08T21:07:56.904475Z,TEXT,11,OK,15
2026-03-08T21:07:56.907860Z,TEXT,15,OK,4
2026-03-08T21:07:56.914657Z,TEXT,11,OK,12
2026-03-08T21:07:56.914676Z,TEXT,11,OK,19
2026-03-08T21:07:56.914706Z,TEXT,11,OK,8
2026-03-08T21:07:56.918019Z,TEXT,33,OK,16
2026-03-08T21:07:56.918049Z,TEXT,15,OK,17
2026-03-08T21:07:56.918068Z,TEXT,15,OK,13
2026-03-08T21:07:56.918085Z,TEXT,15,OK,18
2026-03-08T21:07:56.918112Z,TEXT,30,OK,17
2026-03-08T21:07:56.918126Z,TEXT,11,OK,14
2026-03-08T21:07:56.918161Z,TEXT,11,OK,1
2026-03-08T21:07:56.918176Z,TEXT,11,OK,12
2026-03-08T21:07:56.918196Z,TEXT,11,OK,9
2026-03-08T21:07:56.921508Z,TEXT,12,OK,18
2026-03-08T21:07:56.921525Z,TEXT,12,OK,6
2026-03-08T21:07:56.921541Z,TEXT,13,OK,2
2026-03-08T21:07:56.921607Z,JOIN,13,OK,3
2026-03-08T21:07:56.921620Z,TEXT,12,OK,4
2026-03-08T21:07:56.921650Z,TEXT,12,OK,15
2026-03-08T21:07:56.921710Z,TEXT,10,OK,15
2026-03-08T21:07:57.012326Z,TEXT,105,OK,17
2026-03-08T21:07:57.012341Z,TEXT,109,OK,16
2026-03-08T21:07:57.021221Z,TEXT,95,OK,18
2026-03-08T21:07:57.021236Z,TEXT,99,OK,12
2026-03-08T21:07:57.021257Z,TEXT,99,OK,8
2026-03-08T21:07:57.021291Z,TEXT,99,OK,19
2026-03-08T21:07:57.021328Z,TEXT,95,OK,2
2026-03-08T21:07:57.021328Z,TEXT,91,OK,15
2026-03-08T21:07:57.021339Z,TEXT,95,OK,6
2026-03-08T21:07:57.024492Z,TEXT,98,OK,3
2026-03-08T21:07:57.024501Z,TEXT,98,OK,15
2026-03-08T21:07:57.024524Z,TEXT,101,OK,17
2026-03-08T21:07:57.024524Z,TEXT,102,OK,17
2026-03-08T21:07:57.024526Z,TEXT,102,OK,13
2026-03-08T21:07:57.024543Z,TEXT,102,OK,16
2026-03-08T21:07:57.024553Z,TEXT,86,OK,17
2026-03-08T21:07:57.024556Z,TEXT,86,OK,16
2026-03-08T21:07:57.024572Z,TEXT,98,OK,1
2026-03-08T21:07:57.024582Z,TEXT,98,OK,12
2026-03-08T21:07:57.024621Z,TEXT,98,OK,4
2026-03-08T21:07:57.024630Z,TEXT,102,OK,18
2026-03-08T21:07:57.024654Z,TEXT,99,OK,14
2026-03-08T21:07:57.024660Z,TEXT,102,OK,9
2026-03-08T21:07:57.035441Z,TEXT,91,OK,6
2026-03-08T21:07:57.035470Z,TEXT,86,OK,15
2026-03-08T21:07:57.035476Z,TEXT,91,OK,15
2026-03-08T21:07:57.035529Z,TEXT,97,OK,8
2026-03-08T21:07:57.035571Z,TEXT,95,OK,19
2026-03-08T21:07:57.035590Z,TEXT,91,OK,18
2026-03-08T21:07:57.035770Z,TEXT,92,OK,2
2026-03-08T21:07:57.035785Z,TEXT,95,OK,12
2026-03-08T21:07:57.035840Z,TEXT,97,OK,17
2026-03-08T21:07:57.035902Z,TEXT,91,OK,4
2026-03-08T21:07:57.035974Z,TEXT,95,OK,18
2026-03-08T21:07:57.035983Z,TEXT,92,OK,14
2026-03-08T21:07:57.036078Z,TEXT,92,OK,1
2026-03-08T21:07:57.038022Z,TEXT,94,OK,3
2026-03-08T21:07:57.038022Z,TEXT,93,OK,12
2026-03-08T21:07:57.038029Z,TEXT,99,OK,13
2026-03-08T21:07:57.038038Z,TEXT,97,OK,9
2026-03-08T21:07:57.038052Z,TEXT,81,OK,17
2026-03-08T21:07:57.038058Z,TEXT,64,OK,17
2026-03-08T21:07:57.038068Z,TEXT,45,OK,17
2026-03-08T21:07:57.038085Z,TEXT,28,OK,17
2026-03-08T21:07:57.038091Z,JOIN,13,OK,9
2026-03-08T21:07:57.041471Z,TEXT,85,OK,16
2026-03-08T21:07:57.041480Z,TEXT,66,OK,16
2026-03-08T21:07:57.041484Z,TEXT,48,OK,16
2026-03-08T21:07:57.041488Z,TEXT,30,OK,16
2026-03-08T21:07:57.049186Z,TEXT,81,OK,15
2026-03-08T21:07:57.049193Z,TEXT,62,OK,15
2026-03-08T21:07:57.049200Z,TEXT,89,OK,12
2026-03-08T21:07:57.049208Z,TEXT,43,OK,15
2026-03-08T21:07:57.049218Z,TEXT,71,OK,12
2026-03-08T21:07:57.049222Z,TEXT,86,OK,18
2026-03-08T21:07:57.049234Z,TEXT,86,OK,6
2026-03-08T21:07:57.049242Z,TEXT,52,OK,12
2026-03-08T21:07:57.049247Z,TEXT,71,OK,18
2026-03-08T21:07:57.049257Z,TEXT,71,OK,6
2026-03-08T21:07:57.049270Z,TEXT,33,OK,12
2026-03-08T21:07:57.049274Z,TEXT,52,OK,18
2026-03-08T21:07:57.049275Z,TEXT,93,OK,8
2026-03-08T21:07:57.049282Z,TEXT,52,OK,6
2026-03-08T21:07:57.049291Z,TEXT,33,OK,18
2026-03-08T21:07:57.049301Z,TEXT,75,OK,8
2026-03-08T21:07:57.049303Z,TEXT,33,OK,6
2026-03-08T21:07:57.049324Z,TEXT,57,OK,8
2026-03-08T21:07:57.049339Z,TEXT,89,OK,14
2026-03-08T21:07:57.049340Z,TEXT,89,OK,2
2026-03-08T21:07:57.049353Z,TEXT,39,OK,8
2026-03-08T21:07:57.049362Z,TEXT,93,OK,19
2026-03-08T21:07:57.049364Z,TEXT,71,OK,2
2026-03-08T21:07:57.049364Z,TEXT,73,OK,14
2026-03-08T21:07:57.049388Z,JOIN,13,OK,14
2026-03-08T21:07:57.049392Z,TEXT,52,OK,2
2026-03-08T21:07:57.049392Z,TEXT,56,OK,14
2026-03-08T21:07:57.049398Z,TEXT,89,OK,18
2026-03-08T21:07:57.049399Z,TEXT,90,OK,1
2026-03-08T21:07:57.049415Z,TEXT,40,OK,14
2026-03-08T21:07:57.049429Z,TEXT,90,OK,15
2026-03-08T21:07:57.049432Z,TEXT,33,OK,2
2026-03-08T21:07:57.049435Z,TEXT,75,OK,19
2026-03-08T21:07:57.049432Z,TEXT,74,OK,18
2026-03-08T21:07:57.049456Z,TEXT,56,OK,18
2026-03-08T21:07:57.049432Z,TEXT,93,OK,17
2026-03-08T21:07:57.049470Z,TEXT,89,OK,4
2026-03-08T21:07:57.049475Z,TEXT,40,OK,18
2026-03-08T21:07:57.049487Z,TEXT,56,OK,19
2026-03-08T21:07:57.049495Z,TEXT,71,OK,1
2026-03-08T21:07:57.049497Z,TEXT,75,OK,17
2026-03-08T21:07:57.049497Z,TEXT,74,OK,15
2026-03-08T21:07:57.049517Z,TEXT,52,OK,1
2026-03-08T21:07:57.049519Z,TEXT,73,OK,4
2026-03-08T21:07:57.049534Z,TEXT,38,OK,19
2026-03-08T21:07:57.049537Z,TEXT,33,OK,1
2026-03-08T21:07:57.049556Z,TEXT,56,OK,17
2026-03-08T21:07:57.049563Z,TEXT,58,OK,15
2026-03-08T21:07:57.049566Z,TEXT,56,OK,4
2026-03-08T21:07:57.049577Z,TEXT,38,OK,17
2026-03-08T21:07:57.049579Z,TEXT,40,OK,15
2026-03-08T21:07:57.049586Z,TEXT,38,OK,4
2026-03-08T21:07:57.050518Z,TEXT,88,OK,3
2026-03-08T21:07:57.050607Z,TEXT,94,OK,13
2026-03-08T21:07:57.050624Z,TEXT,87,OK,12
2026-03-08T21:07:57.050624Z,TEXT,72,OK,3
2026-03-08T21:07:57.050636Z,TEXT,75,OK,13
2026-03-08T21:07:57.050648Z,TEXT,94,OK,9
2026-03-08T21:07:57.050649Z,TEXT,68,OK,12
2026-03-08T21:07:57.050649Z,TEXT,53,OK,3
2026-03-08T21:07:57.050659Z,TEXT,57,OK,13
2026-03-08T21:07:57.050667Z,TEXT,76,OK,9
2026-03-08T21:07:57.050673Z,TEXT,34,OK,3
2026-03-08T21:07:57.050673Z,TEXT,49,OK,12
2026-03-08T21:07:57.050676Z,TEXT,39,OK,13
2026-03-08T21:07:57.050686Z,TEXT,58,OK,9
2026-03-08T21:07:57.050690Z,TEXT,33,OK,12
2026-03-08T21:07:57.050698Z,TEXT,41,OK,9
2026-03-08T21:07:57.051545Z,TEXT,26,OK,17
2026-03-08T21:07:57.051546Z,JOIN,12,OK,9
2026-03-08T21:07:57.051553Z,JOIN,12,OK,10
2026-03-08T21:07:57.054573Z,TEXT,10,OK,9
2026-03-08T21:07:57.058932Z,TEXT,36,OK,15
2026-03-08T21:07:57.058939Z,TEXT,28,OK,16
2026-03-08T21:07:57.063990Z,TEXT,33,OK,19
2026-03-08T21:07:57.064022Z,TEXT,35,OK,8
2026-03-08T21:07:57.064040Z,TEXT,29,OK,2
2026-03-08T21:07:57.064063Z,TEXT,32,OK,12
2026-03-08T21:07:57.064088Z,TEXT,32,OK,18
2026-03-08T21:07:57.064109Z,TEXT,30,OK,6
2026-03-08T21:07:57.064161Z,TEXT,39,OK,14
2026-03-08T21:07:57.064174Z,TEXT,30,OK,1
2026-03-08T21:07:57.064191Z,TEXT,39,OK,15
2026-03-08T21:07:57.064224Z,TEXT,39,OK,18
2026-03-08T21:07:57.064250Z,TEXT,36,OK,17
2026-03-08T21:07:57.064257Z,TEXT,34,OK,4
2026-03-08T21:07:57.064275Z,TEXT,34,OK,13
2026-03-08T21:07:57.064290Z,TEXT,32,OK,3
2026-03-08T21:07:57.064316Z,TEXT,36,OK,9
2026-03-08T21:07:57.064332Z,TEXT,30,OK,12
2026-03-08T21:07:57.065633Z,TEXT,10,OK,14
2026-03-08T21:07:57.068151Z,TEXT,27,OK,15
2026-03-08T21:07:57.069714Z,TEXT,28,OK,17
2026-03-08T21:07:57.069719Z,TEXT,11,OK,9
2026-03-08T21:07:57.069731Z,TEXT,11,OK,10
2026-03-08T21:07:57.073883Z,TEXT,11,OK,9
2026-03-08T21:07:57.073897Z,TEXT,27,OK,8
2026-03-08T21:07:57.077207Z,JOIN,12,OK,3
2026-03-08T21:07:57.077217Z,TEXT,30,OK,19
2026-03-08T21:07:57.077222Z,TEXT,26,OK,2
2026-03-08T21:07:57.077233Z,TEXT,36,OK,14
2026-03-08T21:07:57.077243Z,TEXT,36,OK,18
2026-03-08T21:07:57.077258Z,TEXT,28,OK,1
2026-03-08T21:07:57.077275Z,TEXT,28,OK,13
2026-03-08T21:07:57.077276Z,TEXT,33,OK,9
2026-03-08T21:07:57.077298Z,TEXT,31,OK,16
2026-03-08T21:07:57.077305Z,TEXT,33,OK,15
2026-03-08T21:07:57.077312Z,TEXT,26,OK,12
2026-03-08T21:07:57.077317Z,TEXT,30,OK,17
2026-03-08T21:07:57.078388Z,TEXT,27,OK,6
2026-03-08T21:07:57.078395Z,TEXT,29,OK,4
2026-03-08T21:07:57.081938Z,TEXT,31,OK,3
